Id, Outcome_Type
1842,Adoption
1843,Adoption
1844,Adoption
1845,Adoption
1846,Adoption
1847,Adoption
1848,Adoption
1849,Adoption
1850,Transfer
1851,Adoption
1852,Adoption
1853,Adoption
1854,Adoption
1855,Adoption
1856,Transfer
1857,Adoption
1858,Adoption
1859,Transfer
1860,Adoption
1861,Adoption
1862,Adoption
1863,Adoption
1864,Return to Owner
1865,Return to Owner
1866,Adoption
1867,Adoption
1868,Return to Owner
1869,Adoption
1870,Adoption
1871,Adoption
1872,Adoption
1873,Adoption
1874,Adoption
1875,Adoption
1876,Adoption
1877,Adoption
1878,Adoption
1879,Adoption
1880,Adoption
1881,Adoption
1882,Adoption
1883,Adoption
1884,Adoption
1885,Adoption
1886,Adoption
1887,Return to Owner
1888,Adoption
1889,Return to Owner
1890,Adoption
1891,Adoption
1892,Adoption
1893,Adoption
1894,Adoption
1895,Adoption
1896,Euthanasia
1897,Adoption
1898,Transfer
1899,Adoption
1900,Euthanasia
1901,Adoption
1902,Euthanasia
1903,Adoption
1904,Adoption
1905,Adoption
1906,Euthanasia
1907,Adoption
1908,Adoption
1909,Euthanasia
1910,Died
1911,Adoption
1912,Adoption
1913,Adoption
1914,Adoption
1915,Transfer
1916,Adoption
1917,Died
1918,Died
1919,Adoption
1920,Adoption
1921,Adoption
1922,Adoption
1923,Died
1924,Adoption
1925,Adoption
1926,Adoption
1927,Adoption
1928,Adoption
1929,Transfer
1930,Adoption
1931,Return to Owner
1932,Adoption
1933,Adoption
1934,Adoption
1935,Adoption
1936,Adoption
1937,Adoption
1938,Adoption
1939,Adoption
1940,Adoption
1941,Adoption
1942,Adoption
1943,Adoption
1944,Adoption
1945,Adoption
1946,Adoption
1947,Adoption
1948,Adoption
1949,Adoption
1950,Adoption
1951,Adoption
1952,Adoption
1953,Adoption
1954,Adoption
1955,Adoption
1956,Died
1957,Adoption
1958,Adoption
1959,Adoption
1960,Adoption
1961,Adoption
1962,Adoption
1963,Adoption
1964,Adoption
1965,Adoption
1966,Adoption
1967,Died
1968,Adoption
1969,Euthanasia
1970,Adoption
1971,Adoption
1972,Adoption
1973,Adoption
1974,Adoption
1975,Adoption
1976,Adoption
1977,Adoption
1978,Adoption
1979,Adoption
1980,Adoption
1981,Adoption
1982,Adoption
1983,Adoption
1984,Adoption
1985,Died
1986,Adoption
1987,Adoption
1988,Return to Owner
1989,Adoption
1990,Adoption
1991,Adoption
1992,Adoption
1993,Adoption
1994,Adoption
1995,Euthanasia
1996,Euthanasia
1997,Euthanasia
1998,Adoption
1999,Adoption
2000,Adoption
2001,Adoption
2002,Adoption
2003,Adoption
2004,Adoption
2005,Adoption
2006,Adoption
2007,Transfer
2008,Adoption
2009,Adoption
2010,Adoption
2011,Transfer
2012,Adoption
2013,Adoption
2014,Adoption
2015,Adoption
2016,Adoption
2017,Adoption
2018,Adoption
2019,Adoption
2020,Adoption
2021,Adoption
2022,Adoption
2023,Adoption
2024,Adoption
2025,Adoption
2026,Adoption
2027,Adoption
2028,Transfer
2029,Adoption
2030,Euthanasia
2031,Adoption
2032,Adoption
2033,Euthanasia
2034,Adoption
2035,Adoption
2036,Adoption
2037,Adoption
2038,Euthanasia
2039,Adoption
2040,Adoption
2041,Adoption
2042,Adoption
2043,Died
2044,Adoption
2045,Adoption
2046,Adoption
2047,Adoption
2048,Adoption
2049,Adoption
2050,Adoption
2051,Adoption
2052,Adoption
2053,Adoption
2054,Adoption
2055,Adoption
2056,Adoption
2057,Adoption
2058,Adoption
2059,Transfer
2060,Adoption
2061,Adoption
2062,Adoption
2063,Adoption
2064,Euthanasia
2065,Return to Owner
2066,Adoption
2067,Adoption
2068,Adoption
2069,Adoption
2070,Adoption
2071,Adoption
2072,Adoption
2073,Adoption
2074,Adoption
2075,Died
2076,Adoption
2077,Adoption
2078,Adoption
2079,Adoption
2080,Adoption
2081,Adoption
2082,Adoption
2083,Adoption
2084,Adoption
2085,Adoption
2086,Adoption
2087,Adoption
2088,Adoption
2089,Return to Owner
2090,Transfer
2091,Euthanasia
2092,Adoption
2093,Adoption
2094,Adoption
2095,Euthanasia
2096,Adoption
2097,Adoption
2098,Adoption
2099,Euthanasia
2100,Adoption
2101,Adoption
2102,Adoption
2103,Adoption
2104,Transfer
2105,Adoption
2106,Adoption
2107,Adoption
2108,Adoption
2109,Adoption
2110,Adoption
2111,Adoption
2112,Adoption
2113,Adoption
2114,Adoption
2115,Adoption
2116,Adoption
2117,Died
2118,Adoption
2119,Adoption
2120,Adoption
2121,Adoption
2122,Adoption
2123,Transfer
2124,Adoption
2125,Adoption
2126,Adoption
2127,Euthanasia
2128,Adoption
2129,Adoption
2130,Adoption
2131,Adoption
2132,Adoption
2133,Adoption
2134,Adoption
2135,Adoption
2136,Adoption
2137,Adoption
2138,Adoption
2139,Died
2140,Adoption
2141,Euthanasia
2142,Adoption
2143,Adoption
2144,Adoption
2145,Adoption
2146,Adoption
2147,Adoption
2148,Adoption
2149,Adoption
2150,Adoption
2151,Adoption
2152,Adoption
2153,Transfer
2154,Adoption
2155,Adoption
2156,Adoption
2157,Adoption
2158,Adoption
2159,Adoption
2160,Adoption
2161,Adoption
2162,Adoption
2163,Adoption
2164,Adoption
2165,Adoption
2166,Adoption
2167,Adoption
2168,Adoption
2169,Adoption
2170,Adoption
2171,Adoption
2172,Adoption
2173,Adoption
2174,Return to Owner
2175,Adoption
2176,Return to Owner
2177,Adoption
2178,Adoption
2179,Adoption
2180,Adoption
2181,Adoption
2182,Adoption
2183,Transfer
2184,Adoption
2185,Died
2186,Adoption
2187,Adoption
2188,Adoption
2189,Adoption
2190,Adoption
2191,Adoption
2192,Adoption
2193,Adoption
2194,Adoption
2195,Euthanasia
2196,Adoption
2197,Adoption
2198,Adoption
2199,Adoption
2200,Adoption
2201,Died
2202,Adoption
2203,Adoption
2204,Euthanasia
2205,Adoption
2206,Adoption
2207,Adoption
2208,Transfer
2209,Adoption
2210,Adoption
2211,Return to Owner
2212,Adoption
2213,Return to Owner
2214,Died
2215,Adoption
2216,Adoption
2217,Adoption
2218,Adoption
2219,Euthanasia
2220,Adoption
2221,Adoption
2222,Adoption
2223,Adoption
2224,Euthanasia
2225,Died
2226,Adoption
2227,Return to Owner
2228,Adoption
2229,Adoption
2230,Adoption
2231,Adoption
2232,Died
2233,Adoption
2234,Adoption
2235,Adoption
2236,Adoption
2237,Died
2238,Adoption
2239,Adoption
2240,Adoption
2241,Transfer
2242,Adoption
2243,Adoption
2244,Adoption
2245,Adoption
2246,Adoption
2247,Adoption
2248,Adoption
2249,Adoption
2250,Adoption
2251,Euthanasia
2252,Adoption
2253,Adoption
2254,Adoption
2255,Adoption
2256,Adoption
2257,Adoption
2258,Adoption
2259,Adoption
2260,Euthanasia
2261,Adoption
2262,Adoption
2263,Adoption
2264,Died
2265,Adoption
2266,Adoption
2267,Adoption
2268,Adoption
2269,Adoption
2270,Euthanasia
2271,Adoption
2272,Adoption
2273,Adoption
2274,Adoption
2275,Adoption
2276,Adoption
2277,Adoption
2278,Adoption
2279,Transfer
2280,Adoption
2281,Adoption
2282,Adoption
2283,Died
2284,Died
2285,Transfer
2286,Adoption
2287,Adoption
2288,Adoption
2289,Adoption
2290,Adoption
2291,Adoption
2292,Adoption
2293,Return to Owner
2294,Adoption
2295,Adoption
2296,Adoption
2297,Adoption
2298,Adoption
2299,Adoption
2300,Adoption
2301,Euthanasia
2302,Adoption
2303,Adoption
2304,Adoption
2305,Adoption
2306,Adoption
2307,Adoption
2308,Adoption
2309,Died
2310,Adoption
2311,Adoption
2312,Adoption
2313,Adoption
2314,Adoption
2315,Adoption
2316,Adoption
2317,Adoption
2318,Adoption
2319,Transfer
2320,Adoption
2321,Adoption
2322,Died
2323,Euthanasia
2324,Adoption
2325,Adoption
2326,Died
2327,Adoption
2328,Died
2329,Adoption
2330,Adoption
2331,Adoption
2332,Adoption
2333,Adoption
2334,Adoption
2335,Adoption
2336,Adoption
2337,Adoption
2338,Adoption
2339,Adoption
2340,Adoption
2341,Adoption
2342,Adoption
2343,Adoption
2344,Transfer
2345,Adoption
2346,Adoption
2347,Adoption
2348,Adoption
2349,Died
2350,Adoption
2351,Died
2352,Adoption
2353,Adoption
2354,Adoption
2355,Transfer
2356,Adoption
2357,Return to Owner
2358,Adoption
2359,Adoption
2360,Transfer
2361,Adoption
2362,Adoption
2363,Adoption
2364,Adoption
2365,Adoption
2366,Transfer
2367,Adoption
2368,Transfer
2369,Adoption
2370,Adoption
2371,Adoption
2372,Adoption
2373,Adoption
2374,Adoption
2375,Euthanasia
2376,Return to Owner
2377,Adoption
2378,Adoption
2379,Euthanasia
2380,Adoption
2381,Adoption
2382,Adoption
2383,Adoption
2384,Adoption
2385,Adoption
2386,Adoption
2387,Adoption
2388,Adoption
2389,Adoption
2390,Adoption
2391,Adoption
2392,Adoption
2393,Adoption
2394,Adoption
2395,Adoption
2396,Adoption
2397,Adoption
2398,Died
2399,Adoption
2400,Adoption
2401,Adoption
2402,Adoption
2403,Adoption
2404,Adoption
2405,Died
2406,Adoption
2407,Adoption
2408,Adoption
2409,Adoption
2410,Adoption
2411,Transfer
2412,Adoption
2413,Adoption
2414,Adoption
2415,Adoption
2416,Adoption
2417,Adoption
2418,Adoption
2419,Adoption
2420,Adoption
2421,Transfer
2422,Adoption
2423,Adoption
2424,Adoption
2425,Transfer
2426,Adoption
2427,Adoption
2428,Adoption
2429,Adoption
2430,Adoption
2431,Return to Owner
2432,Adoption
2433,Adoption
2434,Adoption
2435,Adoption
2436,Adoption
2437,Adoption
2438,Adoption
2439,Adoption
2440,Adoption
2441,Adoption
2442,Adoption
2443,Died
2444,Adoption
2445,Adoption
2446,Adoption
2447,Adoption
2448,Adoption
2449,Adoption
2450,Adoption
2451,Adoption
2452,Adoption
2453,Euthanasia
2454,Adoption
2455,Adoption
2456,Adoption
2457,Return to Owner
2458,Euthanasia
2459,Adoption
2460,Adoption
2461,Adoption
2462,Adoption
2463,Adoption
2464,Adoption
2465,Euthanasia
2466,Adoption
2467,Adoption
2468,Adoption
2469,Adoption
2470,Adoption
2471,Adoption
2472,Adoption
2473,Adoption
2474,Adoption
2475,Adoption
2476,Adoption
2477,Adoption
2478,Euthanasia
2479,Euthanasia
2480,Adoption
2481,Adoption
2482,Euthanasia
2483,Adoption
2484,Adoption
2485,Adoption
2486,Died
2487,Adoption
2488,Adoption
2489,Adoption
2490,Adoption
2491,Died
2492,Adoption
2493,Adoption
2494,Adoption
2495,Adoption
2496,Transfer
2497,Adoption
2498,Adoption
2499,Transfer
2500,Adoption
2501,Adoption
2502,Adoption
2503,Adoption
2504,Adoption
2505,Transfer
2506,Adoption
2507,Transfer
2508,Adoption
2509,Died
2510,Adoption
2511,Adoption
2512,Adoption
2513,Transfer
2514,Adoption
2515,Adoption
2516,Adoption
2517,Adoption
2518,Adoption
2519,Adoption
2520,Adoption
2521,Adoption
2522,Adoption
2523,Adoption
2524,Transfer
2525,Adoption
2526,Euthanasia
2527,Euthanasia
2528,Adoption
2529,Adoption
2530,Adoption
2531,Adoption
2532,Adoption
2533,Adoption
2534,Adoption
2535,Adoption
2536,Adoption
2537,Adoption
2538,Adoption
2539,Adoption
2540,Adoption
2541,Adoption
2542,Adoption
2543,Adoption
2544,Adoption
2545,Return to Owner
2546,Adoption
2547,Adoption
2548,Adoption
2549,Adoption
2550,Adoption
2551,Adoption
2552,Adoption
2553,Adoption
2554,Adoption
2555,Adoption
2556,Adoption
2557,Adoption
2558,Adoption
2559,Adoption
2560,Adoption
2561,Adoption
2562,Adoption
2563,Adoption
2564,Adoption
2565,Adoption
2566,Adoption
2567,Adoption
2568,Adoption
2569,Adoption
2570,Adoption
2571,Adoption
2572,Adoption
2573,Adoption
2574,Adoption
2575,Adoption
2576,Adoption
2577,Adoption
2578,Transfer
2579,Adoption
2580,Adoption
2581,Adoption
2582,Adoption
2583,Transfer
2584,Adoption
2585,Adoption
2586,Adoption
2587,Adoption
2588,Adoption
2589,Adoption
2590,Adoption
2591,Adoption
2592,Adoption
2593,Adoption
2594,Euthanasia
2595,Adoption
2596,Euthanasia
2597,Adoption
2598,Adoption
2599,Adoption
2600,Adoption
2601,Adoption
2602,Adoption
2603,Adoption
2604,Adoption
2605,Adoption
2606,Adoption
2607,Adoption
2608,Adoption
2609,Adoption
2610,Adoption
2611,Adoption
2612,Adoption
2613,Adoption
2614,Adoption
2615,Adoption
2616,Adoption
2617,Adoption
2618,Died
2619,Adoption
2620,Adoption
2621,Adoption
2622,Adoption
2623,Adoption
2624,Adoption
2625,Adoption
2626,Adoption
2627,Adoption
2628,Adoption
2629,Adoption
2630,Adoption
2631,Adoption
2632,Adoption
2633,Adoption
2634,Adoption
2635,Adoption
2636,Transfer
2637,Adoption
2638,Adoption
2639,Adoption
2640,Euthanasia
2641,Transfer
2642,Adoption
2643,Return to Owner
2644,Adoption
2645,Adoption
2646,Adoption
2647,Adoption
2648,Return to Owner
2649,Died
2650,Adoption
2651,Adoption
2652,Adoption
2653,Euthanasia
2654,Adoption
2655,Transfer
2656,Adoption
2657,Adoption
2658,Adoption
2659,Adoption
2660,Adoption
2661,Adoption
2662,Transfer
2663,Adoption
2664,Adoption
2665,Adoption
2666,Adoption
2667,Return to Owner
2668,Adoption
2669,Adoption
2670,Adoption
2671,Adoption
2672,Died
2673,Adoption
2674,Adoption
2675,Adoption
2676,Adoption
2677,Adoption
2678,Adoption
2679,Adoption
2680,Transfer
2681,Adoption
2682,Adoption
2683,Adoption
2684,Adoption
2685,Return to Owner
2686,Died
2687,Adoption
2688,Adoption
2689,Adoption
2690,Euthanasia
2691,Adoption
2692,Adoption
2693,Adoption
2694,Adoption
2695,Adoption
2696,Adoption
2697,Adoption
2698,Adoption
2699,Adoption
2700,Adoption
2701,Adoption
2702,Adoption
2703,Adoption
2704,Adoption
2705,Adoption
2706,Adoption
2707,Adoption
2708,Adoption
2709,Adoption
2710,Adoption
2711,Adoption
2712,Euthanasia
2713,Adoption
2714,Adoption
2715,Adoption
2716,Transfer
2717,Adoption
2718,Adoption
2719,Adoption
2720,Adoption
2721,Adoption
2722,Transfer
2723,Adoption
2724,Return to Owner
2725,Adoption
2726,Adoption
2727,Adoption
2728,Adoption
2729,Adoption
2730,Adoption
2731,Adoption
2732,Adoption
2733,Adoption
2734,Adoption
2735,Adoption
2736,Adoption
2737,Adoption
2738,Adoption
2739,Euthanasia
2740,Died
2741,Euthanasia
2742,Adoption
2743,Adoption
2744,Adoption
2745,Adoption
2746,Adoption
2747,Adoption
2748,Adoption
2749,Adoption
2750,Died
2751,Adoption
2752,Return to Owner
2753,Adoption
2754,Adoption
2755,Adoption
2756,Adoption
2757,Adoption
2758,Adoption
2759,Adoption
2760,Adoption
2761,Adoption
2762,Adoption
2763,Adoption
2764,Adoption
2765,Euthanasia
2766,Adoption
2767,Adoption
2768,Adoption
2769,Adoption
2770,Adoption
2771,Adoption
2772,Adoption
2773,Euthanasia
2774,Adoption
2775,Adoption
2776,Adoption
2777,Adoption
2778,Euthanasia
2779,Adoption
2780,Adoption
2781,Adoption
2782,Adoption
2783,Adoption
2784,Adoption
2785,Adoption
2786,Adoption
2787,Adoption
2788,Transfer
2789,Adoption
2790,Adoption
2791,Adoption
2792,Adoption
2793,Died
2794,Adoption
2795,Adoption
2796,Adoption
2797,Adoption
2798,Euthanasia
2799,Adoption
2800,Adoption
2801,Adoption
2802,Adoption
2803,Transfer
2804,Adoption
2805,Adoption
2806,Transfer
2807,Adoption
2808,Transfer
2809,Transfer
2810,Adoption
2811,Adoption
2812,Adoption
2813,Adoption
2814,Adoption
2815,Adoption
2816,Adoption
2817,Adoption
2818,Adoption
2819,Adoption
2820,Adoption
2821,Adoption
2822,Adoption
2823,Adoption
2824,Adoption
2825,Return to Owner
2826,Adoption
2827,Adoption
2828,Adoption
2829,Adoption
2830,Adoption
2831,Adoption
2832,Adoption
2833,Adoption
2834,Adoption
2835,Euthanasia
2836,Adoption
2837,Adoption
2838,Adoption
2839,Adoption
2840,Adoption
2841,Adoption
2842,Adoption
2843,Adoption
2844,Adoption
2845,Adoption
2846,Euthanasia
2847,Return to Owner
2848,Euthanasia
2849,Adoption
2850,Adoption
2851,Euthanasia
2852,Adoption
2853,Adoption
2854,Adoption
2855,Adoption
2856,Adoption
2857,Adoption
2858,Adoption
2859,Adoption
2860,Adoption
2861,Adoption
2862,Return to Owner
2863,Transfer
2864,Return to Owner
2865,Adoption
2866,Adoption
2867,Adoption
2868,Adoption
2869,Adoption
2870,Euthanasia
2871,Adoption
2872,Adoption
2873,Adoption
2874,Euthanasia
2875,Adoption
2876,Adoption
2877,Adoption
2878,Adoption
2879,Adoption
2880,Adoption
2881,Adoption
2882,Adoption
2883,Return to Owner
2884,Adoption
2885,Adoption
2886,Adoption
2887,Adoption
2888,Adoption
2889,Adoption
2890,Adoption
2891,Adoption
2892,Adoption
2893,Adoption
2894,Adoption
2895,Died
2896,Adoption
2897,Adoption
2898,Adoption
2899,Euthanasia
2900,Adoption
2901,Adoption
2902,Adoption
2903,Adoption
2904,Adoption
2905,Adoption
2906,Adoption
2907,Died
2908,Adoption
2909,Adoption
2910,Adoption
2911,Adoption
2912,Adoption
2913,Adoption
2914,Adoption
2915,Adoption
2916,Euthanasia
2917,Adoption
2918,Adoption
2919,Adoption
2920,Adoption
2921,Adoption
2922,Adoption
2923,Adoption
2924,Adoption
2925,Euthanasia
2926,Adoption
2927,Adoption
2928,Adoption
2929,Adoption
2930,Adoption
2931,Adoption
2932,Adoption
2933,Adoption
2934,Adoption
2935,Adoption
2936,Adoption
2937,Adoption
2938,Adoption
2939,Adoption
2940,Adoption
2941,Adoption
2942,Adoption
2943,Adoption
2944,Adoption
2945,Adoption
2946,Adoption
2947,Adoption
2948,Euthanasia
2949,Adoption
2950,Adoption
2951,Adoption
2952,Adoption
2953,Transfer
2954,Adoption
2955,Euthanasia
2956,Transfer
2957,Adoption
2958,Adoption
2959,Adoption
2960,Transfer
2961,Euthanasia
2962,Adoption
2963,Return to Owner
2964,Transfer
2965,Euthanasia
2966,Adoption
2967,Adoption
2968,Euthanasia
2969,Adoption
2970,Adoption
2971,Adoption
2972,Adoption
2973,Euthanasia
2974,Adoption
2975,Transfer
2976,Adoption
2977,Adoption
2978,Adoption
2979,Adoption
2980,Adoption
2981,Adoption
2982,Adoption
2983,Adoption
2984,Adoption
2985,Transfer
2986,Adoption
2987,Adoption
2988,Adoption
2989,Euthanasia
2990,Adoption
2991,Adoption
2992,Adoption
2993,Euthanasia
2994,Adoption
2995,Adoption
2996,Transfer
2997,Transfer
2998,Adoption
2999,Adoption
3000,Adoption
3001,Adoption
3002,Adoption
3003,Died
3004,Adoption
3005,Euthanasia
3006,Adoption
3007,Adoption
3008,Euthanasia
3009,Adoption
3010,Adoption
3011,Adoption
3012,Adoption
3013,Adoption
3014,Adoption
3015,Adoption
3016,Adoption
3017,Adoption
3018,Adoption
3019,Transfer
3020,Adoption
3021,Adoption
3022,Adoption
3023,Adoption
3024,Adoption
3025,Adoption
3026,Adoption
3027,Euthanasia
3028,Adoption
3029,Adoption
3030,Adoption
3031,Adoption
3032,Adoption
3033,Adoption
3034,Adoption
3035,Adoption
3036,Return to Owner
3037,Adoption
3038,Transfer
3039,Euthanasia
3040,Adoption
3041,Adoption
3042,Adoption
3043,Adoption
3044,Adoption
3045,Return to Owner
3046,Euthanasia
3047,Adoption
3048,Adoption
3049,Adoption
3050,Adoption
3051,Adoption
3052,Adoption
3053,Adoption
3054,Adoption
3055,Transfer
3056,Adoption
3057,Adoption
3058,Adoption
3059,Transfer
3060,Adoption
3061,Adoption
3062,Euthanasia
3063,Adoption
3064,Adoption
3065,Adoption
3066,Adoption
3067,Adoption
3068,Adoption
3069,Adoption
3070,Transfer
3071,Adoption
3072,Adoption
3073,Died
3074,Died
3075,Adoption
3076,Adoption
3077,Adoption
3078,Adoption
3079,Adoption
3080,Adoption
3081,Adoption
3082,Adoption
3083,Adoption
3084,Adoption
3085,Adoption
3086,Adoption
3087,Died
3088,Adoption
3089,Adoption
3090,Adoption
3091,Adoption
3092,Adoption
3093,Adoption
3094,Adoption
3095,Died
3096,Adoption
3097,Adoption
3098,Adoption
3099,Adoption
3100,Adoption
3101,Adoption
3102,Adoption
3103,Adoption
3104,Died
3105,Adoption
3106,Adoption
3107,Adoption
3108,Adoption
3109,Adoption
3110,Adoption
3111,Adoption
3112,Adoption
3113,Adoption
3114,Adoption
3115,Adoption
3116,Adoption
3117,Adoption
3118,Adoption
3119,Return to Owner
3120,Adoption
3121,Adoption
3122,Adoption
3123,Euthanasia
3124,Euthanasia
3125,Adoption
3126,Adoption
3127,Transfer
3128,Adoption
3129,Adoption
3130,Adoption
3131,Adoption
3132,Euthanasia
3133,Adoption
3134,Adoption
3135,Adoption
3136,Adoption
3137,Adoption
3138,Adoption
3139,Adoption
3140,Transfer
3141,Adoption
3142,Adoption
3143,Adoption
3144,Adoption
3145,Adoption
3146,Adoption
3147,Adoption
3148,Adoption
3149,Transfer
3150,Euthanasia
3151,Adoption
3152,Euthanasia
3153,Adoption
3154,Adoption
3155,Adoption
3156,Adoption
3157,Adoption
3158,Adoption
3159,Adoption
3160,Adoption
3161,Adoption
3162,Adoption
3163,Adoption
3164,Adoption
3165,Adoption
3166,Adoption
3167,Transfer
3168,Adoption
3169,Adoption
3170,Adoption
3171,Adoption
3172,Adoption
3173,Transfer
3174,Adoption
3175,Adoption
3176,Euthanasia
3177,Adoption
3178,Adoption
3179,Adoption
3180,Adoption
3181,Adoption
3182,Adoption
3183,Adoption
3184,Euthanasia
3185,Adoption
3186,Adoption
3187,Adoption
3188,Euthanasia
3189,Died
3190,Adoption
3191,Adoption
3192,Euthanasia
3193,Adoption
3194,Adoption
3195,Adoption
3196,Adoption
3197,Adoption
3198,Adoption
3199,Return to Owner
3200,Adoption
3201,Adoption
3202,Adoption
3203,Euthanasia
3204,Adoption
3205,Euthanasia
3206,Adoption
3207,Adoption
3208,Adoption
3209,Adoption
3210,Adoption
3211,Transfer
3212,Adoption
3213,Adoption
3214,Adoption
3215,Adoption
3216,Adoption
3217,Adoption
3218,Adoption
3219,Adoption
3220,Adoption
3221,Adoption
3222,Adoption
3223,Adoption
3224,Euthanasia
3225,Adoption
3226,Adoption
3227,Transfer
3228,Adoption
3229,Adoption
3230,Adoption
3231,Adoption
3232,Adoption
3233,Adoption
3234,Adoption
3235,Adoption
3236,Adoption
3237,Adoption
3238,Adoption
3239,Transfer
3240,Return to Owner
3241,Adoption
3242,Euthanasia
3243,Adoption
3244,Euthanasia
3245,Adoption
3246,Adoption
3247,Adoption
3248,Adoption
3249,Died
3250,Adoption
3251,Adoption
3252,Adoption
3253,Adoption
3254,Euthanasia
