Id,Outcome Type
1797,Adoption
1798,Adoption
1799,Transfer
1800,Adoption
1801,Adoption
1802,Transfer
1803,Euthanasia
1804,Euthanasia
1805,Adoption
1806,Adoption
1807,Adoption
1808,Adoption
1809,Adoption
1810,Adoption
1811,Adoption
1812,Adoption
1813,Transfer
1814,Adoption
1815,Transfer
1816,Adoption
1817,Transfer
1818,Adoption
1819,Adoption
1820,Return to Owner
1821,Adoption
1822,Adoption
1823,Adoption
1824,Return to Owner
1825,Euthanasia
1826,Adoption
1827,Transfer
1828,Adoption
1829,Adoption
1830,Adoption
1831,Return to Owner
1832,Return to Owner
1833,Adoption
1834,Adoption
1835,Adoption
1836,Adoption
1837,Adoption
1838,Transfer
1839,Adoption
1840,Adoption
1841,Adoption
1842,Adoption
1843,Adoption
1844,Adoption
1845,Transfer
1846,Adoption
1847,Adoption
1848,Transfer
1849,Adoption
1850,Transfer
1851,Return to Owner
1852,Adoption
1853,Adoption
1854,Adoption
1855,Adoption
1856,Died
1857,Adoption
1858,Adoption
1859,Transfer
1860,Adoption
1861,Adoption
1862,Return to Owner
1863,Adoption
1864,Transfer
1865,Adoption
1866,Transfer
1867,Adoption
1868,Adoption
1869,Adoption
1870,Adoption
1871,Adoption
1872,Adoption
1873,Adoption
1874,Adoption
1875,Adoption
1876,Adoption
1877,Adoption
1878,Adoption
1879,Adoption
1880,Transfer
1881,Adoption
1882,Transfer
1883,Euthanasia
1884,Adoption
1885,Return to Owner
1886,Transfer
1887,Transfer
1888,Transfer
1889,Adoption
1890,Adoption
1891,Adoption
1892,Return to Owner
1893,Euthanasia
1894,Return to Owner
1895,Adoption
1896,Euthanasia
1897,Return to Owner
1898,Transfer
1899,Adoption
1900,Transfer
1901,Adoption
1902,Euthanasia
1903,Adoption
1904,Return to Owner
1905,Adoption
1906,Return to Owner
1907,Transfer
1908,Adoption
1909,Adoption
1910,Adoption
1911,Adoption
1912,Return to Owner
1913,Adoption
1914,Return to Owner
1915,Transfer
1916,Transfer
1917,Adoption
1918,Died
1919,Return to Owner
1920,Adoption
1921,Adoption
1922,Return to Owner
1923,Transfer
1924,Adoption
1925,Adoption
1926,Return to Owner
1927,Adoption
1928,Adoption
1929,Died
1930,Adoption
1931,Transfer
1932,Adoption
1933,Adoption
1934,Adoption
1935,Adoption
1936,Adoption
1937,Adoption
1938,Adoption
1939,Adoption
1940,Adoption
1941,Adoption
1942,Adoption
1943,Adoption
1944,Adoption
1945,Adoption
1946,Return to Owner
1947,Transfer
1948,Return to Owner
1949,Adoption
1950,Adoption
1951,Adoption
1952,Adoption
1953,Return to Owner
1954,Transfer
1955,Adoption
1956,Adoption
1957,Adoption
1958,Transfer
1959,Adoption
1960,Adoption
1961,Adoption
1962,Transfer
1963,Adoption
1964,Adoption
1965,Return to Owner
1966,Return to Owner
1967,Adoption
1968,Adoption
1969,Transfer
1970,Adoption
1971,Return to Owner
1972,Euthanasia
1973,Adoption
1974,Adoption
1975,Adoption
1976,Adoption
1977,Adoption
1978,Adoption
1979,Transfer
1980,Adoption
1981,Adoption
1982,Adoption
1983,Adoption
1984,Adoption
1985,Adoption
1986,Adoption
1987,Adoption
1988,Adoption
1989,Adoption
1990,Adoption
1991,Adoption
1992,Adoption
1993,Adoption
1994,Transfer
1995,Euthanasia
1996,Transfer
1997,Euthanasia
1998,Adoption
1999,Adoption
2000,Adoption
2001,Return to Owner
2002,Adoption
2003,Adoption
2004,Transfer
2005,Adoption
2006,Adoption
2007,Transfer
2008,Adoption
2009,Adoption
2010,Euthanasia
2011,Transfer
2012,Adoption
2013,Adoption
2014,Transfer
2015,Adoption
2016,Adoption
2017,Adoption
2018,Adoption
2019,Adoption
2020,Adoption
2021,Return to Owner
2022,Transfer
2023,Adoption
2024,Adoption
2025,Adoption
2026,Adoption
2027,Return to Owner
2028,Transfer
2029,Adoption
2030,Adoption
2031,Return to Owner
2032,Adoption
2033,Euthanasia
2034,Return to Owner
2035,Adoption
2036,Adoption
2037,Return to Owner
2038,Adoption
2039,Transfer
2040,Adoption
2041,Transfer
2042,Adoption
2043,Transfer
2044,Adoption
2045,Adoption
2046,Adoption
2047,Return to Owner
2048,Adoption
2049,Adoption
2050,Adoption
2051,Adoption
2052,Return to Owner
2053,Transfer
2054,Return to Owner
2055,Adoption
2056,Adoption
2057,Adoption
2058,Adoption
2059,Transfer
2060,Adoption
2061,Transfer
2062,Transfer
2063,Return to Owner
2064,Euthanasia
2065,Adoption
2066,Adoption
2067,Adoption
2068,Adoption
2069,Transfer
2070,Adoption
2071,Adoption
2072,Adoption
2073,Transfer
2074,Adoption
2075,Adoption
2076,Transfer
2077,Adoption
2078,Adoption
2079,Adoption
2080,Return to Owner
2081,Adoption
2082,Adoption
2083,Adoption
2084,Adoption
2085,Adoption
2086,Adoption
2087,Adoption
2088,Transfer
2089,Transfer
2090,Died
2091,Transfer
2092,Adoption
2093,Adoption
2094,Adoption
2095,Euthanasia
2096,Adoption
2097,Euthanasia
2098,Return to Owner
2099,Euthanasia
2100,Transfer
2101,Adoption
2102,Adoption
2103,Adoption
2104,Transfer
2105,Return to Owner
2106,Adoption
2107,Transfer
2108,Transfer
2109,Adoption
2110,Transfer
2111,Adoption
2112,Adoption
2113,Adoption
2114,Adoption
2115,Return to Owner
2116,Transfer
2117,Adoption
2118,Adoption
2119,Adoption
2120,Return to Owner
2121,Euthanasia
2122,Adoption
2123,Transfer
2124,Return to Owner
2125,Adoption
2126,Adoption
2127,Transfer
2128,Transfer
2129,Adoption
2130,Transfer
2131,Died
2132,Adoption
2133,Adoption
2134,Return to Owner
2135,Adoption
2136,Adoption
2137,Adoption
2138,Euthanasia
2139,Adoption
2140,Adoption
2141,Adoption
2142,Adoption
2143,Adoption
2144,Adoption
2145,Return to Owner
2146,Died
2147,Adoption
2148,Adoption
2149,Adoption
2150,Adoption
2151,Adoption
2152,Adoption
2153,Transfer
2154,Adoption
2155,Adoption
2156,Adoption
2157,Adoption
2158,Return to Owner
2159,Adoption
2160,Adoption
2161,Adoption
2162,Return to Owner
2163,Adoption
2164,Adoption
2165,Adoption
2166,Adoption
2167,Adoption
2168,Adoption
2169,Adoption
2170,Adoption
2171,Adoption
2172,Adoption
2173,Adoption
2174,Adoption
2175,Return to Owner
2176,Died
2177,Adoption
2178,Adoption
2179,Adoption
2180,Return to Owner
2181,Return to Owner
2182,Transfer
2183,Transfer
2184,Transfer
2185,Transfer
2186,Adoption
2187,Return to Owner
2188,Adoption
2189,Adoption
2190,Adoption
2191,Adoption
2192,Adoption
2193,Return to Owner
2194,Return to Owner
2195,Transfer
2196,Transfer
2197,Adoption
2198,Adoption
2199,Return to Owner
2200,Adoption
2201,Transfer
2202,Adoption
2203,Return to Owner
2204,Died
2205,Adoption
2206,Return to Owner
2207,Adoption
2208,Transfer
2209,Adoption
2210,Adoption
2211,Adoption
2212,Adoption
2213,Adoption
2214,Adoption
2215,Adoption
2216,Adoption
2217,Adoption
2218,Adoption
2219,Euthanasia
2220,Return to Owner
2221,Return to Owner
2222,Adoption
2223,Adoption
2224,Transfer
2225,Adoption
2226,Euthanasia
2227,Died
2228,Transfer
2229,Adoption
2230,Adoption
2231,Adoption
2232,Transfer
2233,Died
2234,Adoption
2235,Return to Owner
2236,Transfer
2237,Adoption
2238,Transfer
2239,Transfer
2240,Adoption
2241,Transfer
2242,Return to Owner
2243,Return to Owner
2244,Return to Owner
2245,Adoption
2246,Adoption
2247,Adoption
2248,Adoption
2249,Return to Owner
2250,Adoption
2251,Transfer
2252,Adoption
2253,Euthanasia
2254,Adoption
2255,Return to Owner
2256,Adoption
2257,Adoption
2258,Adoption
2259,Adoption
2260,Euthanasia
2261,Return to Owner
2262,Adoption
2263,Adoption
2264,Transfer
2265,Adoption
2266,Adoption
2267,Return to Owner
2268,Return to Owner
2269,Return to Owner
2270,Euthanasia
2271,Adoption
2272,Adoption
2273,Adoption
2274,Adoption
2275,Return to Owner
2276,Adoption
2277,Adoption
2278,Return to Owner
2279,Transfer
2280,Adoption
2281,Adoption
2282,Adoption
2283,Adoption
2284,Euthanasia
2285,Transfer
2286,Return to Owner
2287,Adoption
2288,Return to Owner
2289,Adoption
2290,Return to Owner
2291,Adoption
2292,Euthanasia
2293,Transfer
2294,Transfer
2295,Transfer
2296,Adoption
2297,Adoption
2298,Adoption
2299,Adoption
2300,Adoption
2301,Transfer
2302,Transfer
2303,Adoption
2304,Adoption
2305,Died
2306,Adoption
2307,Adoption
2308,Adoption
2309,Adoption
2310,Adoption
2311,Return to Owner
2312,Adoption
2313,Adoption
2314,Euthanasia
2315,Adoption
2316,Return to Owner
2317,Adoption
2318,Adoption
2319,Transfer
2320,Adoption
2321,Adoption
2322,Adoption
2323,Transfer
2324,Return to Owner
2325,Adoption
2326,Transfer
2327,Adoption
2328,Adoption
2329,Adoption
2330,Adoption
2331,Return to Owner
2332,Adoption
2333,Transfer
2334,Adoption
2335,Adoption
2336,Adoption
2337,Adoption
2338,Adoption
2339,Adoption
2340,Euthanasia
2341,Adoption
2342,Adoption
2343,Adoption
2344,Transfer
2345,Return to Owner
2346,Return to Owner
2347,Adoption
2348,Adoption
2349,Transfer
2350,Died
2351,Adoption
2352,Transfer
2353,Adoption
2354,Adoption
2355,Euthanasia
2356,Transfer
2357,Died
2358,Adoption
2359,Adoption
2360,Transfer
2361,Transfer
2362,Adoption
2363,Transfer
2364,Adoption
2365,Adoption
2366,Transfer
2367,Adoption
2368,Euthanasia
2369,Euthanasia
2370,Transfer
2371,Return to Owner
2372,Adoption
2373,Adoption
2374,Adoption
2375,Transfer
2376,Transfer
2377,Adoption
2378,Adoption
2379,Died
2380,Return to Owner
2381,Adoption
2382,Return to Owner
2383,Return to Owner
2384,Adoption
2385,Return to Owner
2386,Adoption
2387,Return to Owner
2388,Adoption
2389,Adoption
2390,Transfer
2391,Adoption
2392,Adoption
2393,Return to Owner
2394,Died
2395,Adoption
2396,Adoption
2397,Transfer
2398,Adoption
2399,Adoption
2400,Adoption
2401,Transfer
2402,Return to Owner
2403,Transfer
2404,Return to Owner
2405,Adoption
2406,Adoption
2407,Adoption
2408,Adoption
2409,Adoption
2410,Adoption
2411,Died
2412,Adoption
2413,Adoption
2414,Adoption
2415,Adoption
2416,Transfer
2417,Adoption
2418,Adoption
2419,Transfer
2420,Adoption
2421,Died
2422,Adoption
2423,Return to Owner
2424,Euthanasia
2425,Transfer
2426,Adoption
2427,Return to Owner
2428,Adoption
2429,Adoption
2430,Adoption
2431,Adoption
2432,Return to Owner
2433,Return to Owner
2434,Adoption
2435,Transfer
2436,Transfer
2437,Adoption
2438,Adoption
2439,Transfer
2440,Adoption
2441,Transfer
2442,Adoption
2443,Adoption
2444,Adoption
2445,Euthanasia
2446,Adoption
2447,Adoption
2448,Transfer
2449,Adoption
2450,Adoption
2451,Adoption
2452,Transfer
2453,Euthanasia
2454,Adoption
2455,Adoption
2456,Adoption
2457,Adoption
2458,Transfer
2459,Return to Owner
2460,Adoption
2461,Adoption
2462,Adoption
2463,Adoption
2464,Transfer
2465,Euthanasia
2466,Transfer
2467,Adoption
2468,Adoption
2469,Adoption
2470,Adoption
2471,Return to Owner
2472,Return to Owner
2473,Return to Owner
2474,Adoption
2475,Adoption
2476,Adoption
2477,Transfer
2478,Euthanasia
2479,Adoption
2480,Adoption
2481,Adoption
2482,Euthanasia
2483,Adoption
2484,Adoption
2485,Adoption
2486,Adoption
2487,Adoption
2488,Adoption
2489,Adoption
2490,Transfer
2491,Adoption
2492,Adoption
2493,Adoption
2494,Return to Owner
2495,Adoption
2496,Adoption
2497,Transfer
2498,Transfer
2499,Transfer
2500,Adoption
2501,Adoption
2502,Adoption
2503,Return to Owner
2504,Adoption
2505,Transfer
2506,Adoption
2507,Euthanasia
2508,Adoption
2509,Adoption
2510,Adoption
2511,Adoption
2512,Adoption
2513,Transfer
2514,Transfer
2515,Adoption
2516,Transfer
2517,Euthanasia
2518,Transfer
2519,Adoption
2520,Adoption
2521,Adoption
2522,Adoption
2523,Return to Owner
2524,Transfer
2525,Return to Owner
2526,Adoption
2527,Died
2528,Adoption
2529,Adoption
2530,Adoption
2531,Adoption
2532,Adoption
2533,Adoption
2534,Transfer
2535,Adoption
2536,Adoption
2537,Adoption
2538,Adoption
2539,Adoption
2540,Adoption
2541,Adoption
2542,Adoption
2543,Euthanasia
2544,Adoption
2545,Adoption
2546,Adoption
2547,Transfer
2548,Adoption
2549,Died
2550,Adoption
2551,Adoption
2552,Adoption
2553,Transfer
2554,Adoption
2555,Adoption
2556,Adoption
2557,Adoption
2558,Adoption
2559,Transfer
2560,Transfer
2561,Euthanasia
2562,Adoption
2563,Adoption
2564,Adoption
2565,Adoption
2566,Adoption
2567,Adoption
2568,Euthanasia
2569,Transfer
2570,Return to Owner
2571,Transfer
2572,Transfer
2573,Adoption
2574,Return to Owner
2575,Adoption
2576,Adoption
2577,Adoption
2578,Euthanasia
2579,Adoption
2580,Return to Owner
2581,Adoption
2582,Return to Owner
2583,Transfer
2584,Transfer
2585,Adoption
2586,Adoption
2587,Adoption
2588,Adoption
2589,Adoption
2590,Euthanasia
2591,Adoption
2592,Adoption
2593,Adoption
2594,Transfer
2595,Adoption
2596,Euthanasia
2597,Return to Owner
2598,Adoption
2599,Return to Owner
2600,Adoption
2601,Return to Owner
2602,Adoption
2603,Adoption
2604,Adoption
2605,Adoption
2606,Adoption
2607,Adoption
2608,Adoption
2609,Adoption
2610,Adoption
2611,Return to Owner
2612,Return to Owner
2613,Adoption
2614,Adoption
2615,Transfer
2616,Return to Owner
2617,Adoption
2618,Transfer
2619,Adoption
2620,Transfer
2621,Transfer
2622,Return to Owner
2623,Adoption
2624,Adoption
2625,Adoption
2626,Return to Owner
2627,Adoption
2628,Adoption
2629,Adoption
2630,Adoption
2631,Adoption
2632,Adoption
2633,Adoption
2634,Adoption
2635,Adoption
2636,Transfer
2637,Adoption
2638,Adoption
2639,Return to Owner
2640,Transfer
2641,Transfer
2642,Adoption
2643,Transfer
2644,Return to Owner
2645,Adoption
2646,Adoption
2647,Died
2648,Transfer
2649,Adoption
2650,Adoption
2651,Adoption
2652,Adoption
2653,Euthanasia
2654,Transfer
2655,Transfer
2656,Adoption
2657,Adoption
2658,Adoption
2659,Adoption
2660,Adoption
2661,Adoption
2662,Transfer
2663,Adoption
2664,Adoption
2665,Return to Owner
2666,Adoption
2667,Transfer
2668,Transfer
2669,Adoption
2670,Adoption
2671,Adoption
2672,Adoption
2673,Adoption
2674,Adoption
2675,Adoption
2676,Adoption
2677,Return to Owner
2678,Return to Owner
2679,Adoption
2680,Died
2681,Adoption
2682,Adoption
2683,Died
2684,Adoption
2685,Adoption
2686,Adoption
2687,Adoption
2688,Adoption
2689,Adoption
2690,Adoption
2691,Return to Owner
2692,Return to Owner
2693,Return to Owner
2694,Adoption
2695,Adoption
2696,Adoption
2697,Adoption
2698,Adoption
2699,Adoption
2700,Transfer
2701,Adoption
2702,Return to Owner
2703,Adoption
2704,Adoption
2705,Return to Owner
2706,Adoption
2707,Transfer
2708,Adoption
2709,Adoption
2710,Return to Owner
2711,Transfer
2712,Euthanasia
2713,Transfer
2714,Transfer
2715,Adoption
2716,Transfer
2717,Adoption
2718,Adoption
2719,Adoption
2720,Adoption
2721,Adoption
2722,Transfer
2723,Adoption
2724,Transfer
2725,Return to Owner
2726,Return to Owner
2727,Adoption
2728,Adoption
2729,Adoption
2730,Adoption
2731,Adoption
2732,Transfer
2733,Transfer
2734,Adoption
2735,Adoption
2736,Adoption
2737,Adoption
2738,Adoption
2739,Adoption
2740,Transfer
2741,Euthanasia
2742,Adoption
2743,Adoption
2744,Adoption
2745,Euthanasia
2746,Adoption
2747,Return to Owner
2748,Transfer
2749,Adoption
2750,Adoption
2751,Adoption
2752,Adoption
2753,Adoption
2754,Adoption
2755,Return to Owner
2756,Adoption
2757,Return to Owner
2758,Transfer
2759,Transfer
2760,Adoption
2761,Adoption
2762,Adoption
2763,Adoption
2764,Return to Owner
2765,Transfer
2766,Adoption
2767,Adoption
2768,Return to Owner
2769,Adoption
2770,Return to Owner
2771,Adoption
2772,Adoption
2773,Transfer
2774,Return to Owner
2775,Transfer
2776,Return to Owner
2777,Adoption
2778,Transfer
2779,Adoption
2780,Adoption
2781,Adoption
2782,Adoption
2783,Adoption
2784,Adoption
2785,Adoption
2786,Adoption
2787,Euthanasia
2788,Transfer
2789,Adoption
2790,Adoption
2791,Adoption
2792,Adoption
2793,Transfer
2794,Adoption
2795,Adoption
2796,Died
2797,Return to Owner
2798,Died
2799,Adoption
2800,Adoption
2801,Adoption
2802,Adoption
2803,Euthanasia
2804,Adoption
2805,Adoption
2806,Transfer
2807,Adoption
2808,Transfer
2809,Transfer
2810,Adoption
2811,Transfer
2812,Adoption
2813,Adoption
2814,Euthanasia
2815,Adoption
2816,Adoption
2817,Adoption
2818,Adoption
2819,Transfer
2820,Adoption
2821,Return to Owner
2822,Adoption
2823,Died
2824,Adoption
2825,Died
2826,Adoption
2827,Adoption
2828,Adoption
2829,Adoption
2830,Adoption
2831,Adoption
2832,Adoption
2833,Adoption
2834,Adoption
2835,Adoption
2836,Adoption
2837,Return to Owner
2838,Adoption
2839,Adoption
2840,Return to Owner
2841,Adoption
2842,Adoption
2843,Adoption
2844,Adoption
2845,Adoption
2846,Return to Owner
2847,Adoption
2848,Adoption
2849,Adoption
2850,Adoption
2851,Adoption
2852,Return to Owner
2853,Return to Owner
2854,Adoption
2855,Adoption
2856,Adoption
2857,Adoption
2858,Return to Owner
2859,Return to Owner
2860,Adoption
2861,Adoption
2862,Adoption
2863,Transfer
2864,Adoption
2865,Return to Owner
2866,Adoption
2867,Transfer
2868,Adoption
2869,Return to Owner
2870,Euthanasia
2871,Adoption
2872,Transfer
2873,Adoption
2874,Transfer
2875,Adoption
2876,Euthanasia
2877,Euthanasia
2878,Adoption
2879,Transfer
2880,Adoption
2881,Adoption
2882,Adoption
2883,Adoption
2884,Adoption
2885,Adoption
2886,Adoption
2887,Adoption
2888,Return to Owner
2889,Adoption
2890,Euthanasia
2891,Adoption
2892,Adoption
2893,Adoption
2894,Adoption
2895,Adoption
2896,Euthanasia
2897,Died
2898,Adoption
2899,Adoption
2900,Adoption
2901,Adoption
2902,Return to Owner
2903,Transfer
2904,Adoption
2905,Adoption
2906,Adoption
2907,Adoption
2908,Return to Owner
2909,Transfer
2910,Adoption
2911,Adoption
2912,Adoption
2913,Adoption
2914,Return to Owner
2915,Adoption
2916,Transfer
2917,Adoption
2918,Adoption
2919,Adoption
2920,Adoption
2921,Transfer
2922,Adoption
2923,Adoption
2924,Adoption
2925,Euthanasia
2926,Adoption
2927,Adoption
2928,Return to Owner
2929,Adoption
2930,Adoption
2931,Died
2932,Adoption
2933,Adoption
2934,Adoption
2935,Adoption
2936,Adoption
2937,Adoption
2938,Adoption
2939,Adoption
2940,Adoption
2941,Adoption
2942,Transfer
2943,Adoption
2944,Adoption
2945,Adoption
2946,Return to Owner
2947,Adoption
2948,Adoption
2949,Adoption
2950,Return to Owner
2951,Transfer
2952,Adoption
2953,Transfer
2954,Return to Owner
2955,Adoption
2956,Transfer
2957,Transfer
2958,Adoption
2959,Adoption
2960,Transfer
2961,Euthanasia
2962,Adoption
2963,Transfer
2964,Euthanasia
2965,Adoption
2966,Adoption
2967,Euthanasia
2968,Died
2969,Adoption
2970,Return to Owner
2971,Adoption
2972,Adoption
2973,Euthanasia
2974,Adoption
2975,Transfer
2976,Adoption
2977,Adoption
2978,Adoption
2979,Adoption
2980,Transfer
2981,Adoption
2982,Transfer
2983,Adoption
2984,Transfer
2985,Euthanasia
2986,Adoption
2987,Return to Owner
2988,Adoption
2989,Transfer
2990,Adoption
2991,Return to Owner
2992,Adoption
2993,Euthanasia
2994,Return to Owner
2995,Adoption
2996,Transfer
2997,Adoption
2998,Adoption
2999,Adoption
3000,Transfer
3001,Adoption
3002,Adoption
3003,Adoption
3004,Adoption
3005,Euthanasia
3006,Return to Owner
3007,Return to Owner
3008,Adoption
3009,Adoption
3010,Transfer
3011,Adoption
3012,Transfer
3013,Adoption
3014,Euthanasia
3015,Adoption
3016,Adoption
3017,Adoption
3018,Transfer
3019,Transfer
3020,Transfer
3021,Adoption
3022,Adoption
3023,Adoption
3024,Adoption
3025,Return to Owner
3026,Adoption
3027,Euthanasia
3028,Adoption
3029,Adoption
3030,Adoption
3031,Adoption
3032,Adoption
3033,Adoption
3034,Adoption
3035,Adoption
3036,Adoption
3037,Adoption
3038,Transfer
3039,Adoption
3040,Adoption
3041,Adoption
3042,Adoption
3043,Adoption
3044,Adoption
3045,Adoption
3046,Euthanasia
3047,Adoption
3048,Euthanasia
3049,Adoption
3050,Euthanasia
3051,Adoption
3052,Adoption
3053,Adoption
3054,Adoption
3055,Transfer
3056,Adoption
3057,Adoption
3058,Adoption
3059,Transfer
3060,Transfer
3061,Transfer
3062,Euthanasia
3063,Return to Owner
3064,Transfer
3065,Adoption
3066,Adoption
3067,Adoption
3068,Adoption
3069,Adoption
3070,Transfer
3071,Adoption
3072,Adoption
3073,Adoption
3074,Transfer
3075,Adoption
3076,Adoption
3077,Transfer
3078,Adoption
3079,Transfer
3080,Adoption
3081,Adoption
3082,Adoption
3083,Adoption
3084,Adoption
3085,Adoption
3086,Return to Owner
3087,Adoption
3088,Transfer
3089,Adoption
3090,Return to Owner
