Id,Outcome Type
1783,Adoption
1784,Adoption
1785,Adoption
1786,Return to Owner
1787,Adoption
1788,Return to Owner
1789,Adoption
1790,Adoption
1791,Adoption
1792,Return to Owner
1793,Transfer
1794,Return to Owner
1795,Adoption
1796,Adoption
1797,Adoption
1798,Transfer
1799,Transfer
1800,Adoption
1801,Adoption
1802,Transfer
1803,Euthanasia
1804,Euthanasia
1805,Adoption
1806,Adoption
1807,Adoption
1808,Adoption
1809,Adoption
1810,Adoption
1811,Adoption
1812,Adoption
1813,Transfer
1814,Adoption
1815,Adoption
1816,Adoption
1817,Transfer
1818,Adoption
1819,Adoption
1820,Return to Owner
1821,Adoption
1822,Adoption
1823,Adoption
1824,Return to Owner
1825,Adoption
1826,Return to Owner
1827,Transfer
1828,Transfer
1829,Adoption
1830,Adoption
1831,Return to Owner
1832,Return to Owner
1833,Adoption
1834,Adoption
1835,Return to Owner
1836,Return to Owner
1837,Transfer
1838,Transfer
1839,Adoption
1840,Adoption
1841,Return to Owner
1842,Adoption
1843,Adoption
1844,Adoption
1845,Adoption
1846,Adoption
1847,Adoption
1848,Transfer
1849,Adoption
1850,Transfer
1851,Adoption
1852,Adoption
1853,Adoption
1854,Adoption
1855,Adoption
1856,Died
1857,Adoption
1858,Return to Owner
1859,Adoption
1860,Adoption
1861,Transfer
1862,Return to Owner
1863,Transfer
1864,Transfer
1865,Adoption
1866,Adoption
1867,Adoption
1868,Adoption
1869,Adoption
1870,Adoption
1871,Adoption
1872,Adoption
1873,Adoption
1874,Adoption
1875,Adoption
1876,Adoption
1877,Return to Owner
1878,Adoption
1879,Adoption
1880,Transfer
1881,Adoption
1882,Transfer
1883,Adoption
1884,Adoption
1885,Return to Owner
1886,Transfer
1887,Adoption
1888,Transfer
1889,Adoption
1890,Transfer
1891,Return to Owner
1892,Return to Owner
1893,Adoption
1894,Return to Owner
1895,Adoption
1896,Euthanasia
1897,Return to Owner
1898,Transfer
1899,Adoption
1900,Adoption
1901,Adoption
1902,Euthanasia
1903,Return to Owner
1904,Return to Owner
1905,Adoption
1906,Transfer
1907,Transfer
1908,Adoption
1909,Died
1910,Adoption
1911,Died
1912,Return to Owner
1913,Adoption
1914,Return to Owner
1915,Transfer
1916,Adoption
1917,Transfer
1918,Adoption
1919,Return to Owner
1920,Adoption
1921,Return to Owner
1922,Return to Owner
1923,Transfer
1924,Adoption
1925,Adoption
1926,Return to Owner
1927,Adoption
1928,Adoption
1929,Died
1930,Adoption
1931,Adoption
1932,Adoption
1933,Adoption
1934,Return to Owner
1935,Adoption
1936,Adoption
1937,Adoption
1938,Adoption
1939,Adoption
1940,Adoption
1941,Adoption
1942,Adoption
1943,Adoption
1944,Adoption
1945,Adoption
1946,Euthanasia
1947,Transfer
1948,Return to Owner
1949,Adoption
1950,Transfer
1951,Adoption
1952,Adoption
1953,Return to Owner
1954,Adoption
1955,Adoption
1956,Adoption
1957,Adoption
1958,Adoption
1959,Adoption
1960,Adoption
1961,Adoption
1962,Transfer
1963,Return to Owner
1964,Adoption
1965,Adoption
1966,Return to Owner
1967,Adoption
1968,Adoption
1969,Adoption
1970,Adoption
1971,Adoption
1972,Return to Owner
1973,Return to Owner
1974,Adoption
1975,Adoption
1976,Adoption
1977,Adoption
1978,Transfer
1979,Adoption
1980,Adoption
1981,Adoption
1982,Adoption
1983,Adoption
1984,Adoption
1985,Adoption
1986,Return to Owner
1987,Adoption
1988,Adoption
1989,Adoption
1990,Adoption
1991,Adoption
1992,Adoption
1993,Adoption
1994,Adoption
1995,Euthanasia
1996,Transfer
1997,Euthanasia
1998,Adoption
1999,Adoption
2000,Adoption
2001,Return to Owner
2002,Transfer
2003,Adoption
2004,Adoption
2005,Adoption
2006,Adoption
2007,Transfer
2008,Adoption
2009,Adoption
2010,Adoption
2011,Transfer
2012,Adoption
2013,Return to Owner
2014,Adoption
2015,Adoption
2016,Adoption
2017,Return to Owner
2018,Adoption
2019,Transfer
2020,Transfer
2021,Return to Owner
2022,Adoption
2023,Adoption
2024,Adoption
2025,Adoption
2026,Adoption
2027,Return to Owner
2028,Transfer
2029,Adoption
2030,Euthanasia
2031,Return to Owner
2032,Adoption
2033,Euthanasia
2034,Return to Owner
2035,Adoption
2036,Adoption
2037,Return to Owner
2038,Adoption
2039,Adoption
2040,Return to Owner
2041,Transfer
2042,Adoption
2043,Adoption
2044,Adoption
2045,Adoption
2046,Adoption
2047,Return to Owner
2048,Adoption
2049,Adoption
2050,Adoption
2051,Adoption
2052,Return to Owner
2053,Return to Owner
2054,Return to Owner
2055,Adoption
2056,Adoption
2057,Adoption
2058,Adoption
2059,Transfer
2060,Adoption
2061,Transfer
2062,Adoption
2063,Return to Owner
2064,Transfer
2065,Adoption
2066,Adoption
2067,Adoption
2068,Adoption
2069,Adoption
2070,Adoption
2071,Return to Owner
2072,Adoption
2073,Adoption
2074,Adoption
2075,Adoption
2076,Transfer
2077,Adoption
2078,Adoption
2079,Adoption
2080,Return to Owner
2081,Adoption
2082,Adoption
2083,Adoption
2084,Adoption
2085,Adoption
2086,Adoption
2087,Adoption
2088,Adoption
2089,Adoption
2090,Transfer
2091,Adoption
2092,Adoption
2093,Adoption
2094,Adoption
2095,Euthanasia
2096,Adoption
2097,Euthanasia
2098,Return to Owner
2099,Euthanasia
2100,Transfer
2101,Adoption
2102,Adoption
2103,Adoption
2104,Transfer
2105,Return to Owner
2106,Adoption
2107,Transfer
2108,Adoption
2109,Adoption
2110,Transfer
2111,Adoption
2112,Adoption
2113,Transfer
2114,Adoption
2115,Return to Owner
2116,Adoption
2117,Adoption
2118,Return to Owner
2119,Adoption
2120,Return to Owner
2121,Adoption
2122,Adoption
2123,Transfer
2124,Return to Owner
2125,Adoption
2126,Adoption
2127,Transfer
2128,Adoption
2129,Adoption
2130,Transfer
2131,Transfer
2132,Adoption
2133,Adoption
2134,Return to Owner
2135,Return to Owner
2136,Adoption
2137,Adoption
2138,Euthanasia
2139,Transfer
2140,Adoption
2141,Adoption
2142,Adoption
2143,Adoption
2144,Adoption
2145,Return to Owner
2146,Adoption
2147,Adoption
2148,Adoption
2149,Adoption
2150,Adoption
2151,Transfer
2152,Transfer
2153,Transfer
2154,Adoption
2155,Transfer
2156,Adoption
2157,Transfer
2158,Return to Owner
2159,Adoption
2160,Adoption
2161,Adoption
2162,Return to Owner
2163,Adoption
2164,Adoption
2165,Transfer
2166,Adoption
2167,Adoption
2168,Return to Owner
2169,Adoption
2170,Adoption
2171,Adoption
2172,Adoption
2173,Adoption
2174,Adoption
2175,Return to Owner
2176,Adoption
2177,Adoption
2178,Transfer
2179,Adoption
2180,Return to Owner
2181,Return to Owner
2182,Return to Owner
2183,Transfer
2184,Adoption
2185,Transfer
2186,Adoption
2187,Return to Owner
2188,Transfer
2189,Adoption
2190,Adoption
2191,Adoption
2192,Return to Owner
2193,Return to Owner
2194,Return to Owner
2195,Adoption
2196,Adoption
2197,Adoption
2198,Adoption
2199,Return to Owner
2200,Transfer
2201,Transfer
2202,Adoption
2203,Adoption
2204,Adoption
2205,Adoption
2206,Adoption
2207,Adoption
2208,Transfer
2209,Return to Owner
2210,Adoption
2211,Adoption
2212,Died
2213,Adoption
2214,Adoption
2215,Adoption
2216,Adoption
2217,Adoption
2218,Adoption
2219,Euthanasia
2220,Return to Owner
2221,Return to Owner
2222,Adoption
2223,Adoption
2224,Transfer
2225,Adoption
2226,Euthanasia
2227,Transfer
2228,Euthanasia
2229,Transfer
2230,Adoption
2231,Adoption
2232,Transfer
2233,Adoption
2234,Adoption
2235,Adoption
2236,Transfer
2237,Adoption
2238,Transfer
2239,Adoption
2240,Adoption
2241,Transfer
2242,Return to Owner
2243,Return to Owner
2244,Return to Owner
2245,Return to Owner
2246,Adoption
2247,Adoption
2248,Adoption
2249,Return to Owner
2250,Adoption
2251,Transfer
2252,Adoption
2253,Transfer
2254,Adoption
2255,Return to Owner
2256,Adoption
2257,Return to Owner
2258,Adoption
2259,Adoption
2260,Died
2261,Return to Owner
2262,Adoption
2263,Adoption
2264,Adoption
2265,Adoption
2266,Adoption
2267,Return to Owner
2268,Return to Owner
2269,Return to Owner
2270,Euthanasia
2271,Adoption
2272,Adoption
2273,Adoption
2274,Adoption
2275,Return to Owner
2276,Adoption
2277,Adoption
2278,Return to Owner
2279,Transfer
2280,Adoption
2281,Adoption
2282,Adoption
2283,Adoption
2284,Euthanasia
2285,Transfer
2286,Return to Owner
2287,Adoption
2288,Return to Owner
2289,Return to Owner
2290,Return to Owner
2291,Adoption
2292,Return to Owner
2293,Transfer
2294,Adoption
2295,Adoption
2296,Adoption
2297,Adoption
2298,Adoption
2299,Transfer
2300,Return to Owner
2301,Adoption
2302,Adoption
2303,Adoption
2304,Adoption
2305,Adoption
2306,Adoption
2307,Adoption
2308,Adoption
2309,Adoption
2310,Adoption
2311,Return to Owner
2312,Adoption
2313,Return to Owner
2314,Euthanasia
2315,Transfer
2316,Return to Owner
2317,Adoption
2318,Return to Owner
2319,Transfer
2320,Adoption
2321,Adoption
2322,Adoption
2323,Adoption
2324,Return to Owner
2325,Adoption
2326,Adoption
2327,Transfer
2328,Adoption
2329,Adoption
2330,Adoption
2331,Return to Owner
2332,Adoption
2333,Transfer
2334,Adoption
2335,Adoption
2336,Return to Owner
2337,Adoption
2338,Adoption
2339,Adoption
2340,Euthanasia
2341,Adoption
2342,Adoption
2343,Adoption
2344,Transfer
2345,Return to Owner
2346,Adoption
2347,Transfer
2348,Transfer
2349,Transfer
2350,Adoption
2351,Adoption
2352,Adoption
2353,Adoption
2354,Adoption
2355,Transfer
2356,Transfer
2357,Adoption
2358,Adoption
2359,Transfer
2360,Transfer
2361,Adoption
2362,Return to Owner
2363,Adoption
2364,Adoption
2365,Return to Owner
2366,Transfer
2367,Adoption
2368,Transfer
2369,Adoption
2370,Adoption
2371,Return to Owner
2372,Adoption
2373,Adoption
2374,Adoption
2375,Adoption
2376,Transfer
2377,Adoption
2378,Adoption
2379,Adoption
2380,Return to Owner
2381,Adoption
2382,Return to Owner
2383,Return to Owner
2384,Adoption
2385,Return to Owner
2386,Adoption
2387,Return to Owner
2388,Adoption
2389,Adoption
2390,Adoption
2391,Adoption
2392,Adoption
2393,Adoption
2394,Adoption
2395,Adoption
2396,Adoption
2397,Transfer
2398,Adoption
2399,Adoption
2400,Adoption
2401,Adoption
2402,Adoption
2403,Adoption
2404,Return to Owner
2405,Died
2406,Adoption
2407,Return to Owner
2408,Adoption
2409,Adoption
2410,Adoption
2411,Transfer
2412,Return to Owner
2413,Transfer
2414,Adoption
2415,Transfer
2416,Return to Owner
2417,Adoption
2418,Adoption
2419,Transfer
2420,Adoption
2421,Adoption
2422,Adoption
2423,Return to Owner
2424,Adoption
2425,Transfer
2426,Transfer
2427,Transfer
2428,Adoption
2429,Adoption
2430,Adoption
2431,Adoption
2432,Return to Owner
2433,Return to Owner
2434,Adoption
2435,Transfer
2436,Adoption
2437,Return to Owner
2438,Adoption
2439,Adoption
2440,Adoption
2441,Euthanasia
2442,Adoption
2443,Adoption
2444,Transfer
2445,Euthanasia
2446,Adoption
2447,Return to Owner
2448,Adoption
2449,Transfer
2450,Adoption
2451,Adoption
2452,Adoption
2453,Euthanasia
2454,Adoption
2455,Adoption
2456,Adoption
2457,Adoption
2458,Transfer
2459,Adoption
2460,Adoption
2461,Adoption
2462,Adoption
2463,Adoption
2464,Transfer
2465,Euthanasia
2466,Adoption
2467,Adoption
2468,Adoption
2469,Adoption
2470,Adoption
2471,Return to Owner
2472,Transfer
2473,Return to Owner
2474,Adoption
2475,Adoption
2476,Adoption
2477,Transfer
2478,Euthanasia
2479,Adoption
2480,Adoption
2481,Adoption
2482,Euthanasia
2483,Adoption
2484,Return to Owner
2485,Adoption
2486,Adoption
2487,Adoption
2488,Transfer
2489,Adoption
2490,Adoption
2491,Adoption
2492,Adoption
2493,Euthanasia
2494,Return to Owner
2495,Adoption
2496,Adoption
2497,Adoption
2498,Adoption
2499,Transfer
2500,Adoption
2501,Adoption
2502,Adoption
2503,Adoption
2504,Adoption
2505,Transfer
2506,Adoption
2507,Euthanasia
2508,Adoption
2509,Adoption
2510,Adoption
2511,Adoption
2512,Transfer
2513,Transfer
2514,Transfer
2515,Return to Owner
2516,Transfer
2517,Adoption
2518,Adoption
2519,Adoption
2520,Return to Owner
2521,Adoption
2522,Adoption
2523,Return to Owner
2524,Transfer
2525,Return to Owner
2526,Transfer
2527,Transfer
2528,Adoption
2529,Adoption
2530,Adoption
2531,Adoption
2532,Adoption
2533,Adoption
2534,Adoption
2535,Adoption
2536,Adoption
2537,Adoption
2538,Adoption
2539,Adoption
2540,Transfer
2541,Return to Owner
2542,Adoption
2543,Adoption
2544,Adoption
2545,Transfer
2546,Adoption
2547,Transfer
2548,Transfer
2549,Died
2550,Adoption
2551,Adoption
2552,Return to Owner
2553,Adoption
2554,Adoption
2555,Adoption
2556,Adoption
2557,Return to Owner
2558,Adoption
2559,Transfer
2560,Adoption
2561,Return to Owner
2562,Adoption
2563,Adoption
2564,Return to Owner
2565,Adoption
2566,Transfer
2567,Transfer
2568,Adoption
2569,Transfer
2570,Adoption
2571,Adoption
2572,Transfer
2573,Adoption
2574,Return to Owner
2575,Adoption
2576,Adoption
2577,Adoption
2578,Euthanasia
2579,Return to Owner
2580,Return to Owner
2581,Return to Owner
2582,Return to Owner
2583,Transfer
2584,Transfer
2585,Return to Owner
2586,Transfer
2587,Adoption
2588,Transfer
2589,Transfer
2590,Adoption
2591,Adoption
2592,Adoption
2593,Transfer
2594,Adoption
2595,Adoption
2596,Euthanasia
2597,Return to Owner
2598,Adoption
2599,Transfer
2600,Adoption
2601,Return to Owner
2602,Adoption
2603,Adoption
2604,Adoption
2605,Adoption
2606,Transfer
2607,Return to Owner
2608,Transfer
2609,Adoption
2610,Adoption
2611,Return to Owner
2612,Return to Owner
2613,Euthanasia
2614,Adoption
2615,Transfer
2616,Return to Owner
2617,Adoption
2618,Adoption
2619,Transfer
2620,Transfer
2621,Adoption
2622,Return to Owner
2623,Adoption
2624,Euthanasia
2625,Adoption
2626,Return to Owner
2627,Adoption
2628,Adoption
2629,Adoption
2630,Adoption
2631,Adoption
2632,Adoption
2633,Adoption
2634,Adoption
2635,Adoption
2636,Transfer
2637,Adoption
2638,Adoption
2639,Return to Owner
2640,Adoption
2641,Transfer
2642,Adoption
2643,Adoption
2644,Return to Owner
2645,Adoption
2646,Adoption
2647,Adoption
2648,Adoption
2649,Adoption
2650,Adoption
2651,Adoption
2652,Adoption
2653,Euthanasia
2654,Transfer
2655,Transfer
2656,Adoption
2657,Adoption
2658,Return to Owner
2659,Return to Owner
2660,Adoption
2661,Transfer
2662,Transfer
2663,Adoption
2664,Return to Owner
2665,Return to Owner
2666,Adoption
2667,Died
2668,Died
2669,Adoption
2670,Adoption
2671,Adoption
2672,Adoption
2673,Adoption
2674,Adoption
2675,Adoption
2676,Adoption
2677,Return to Owner
2678,Return to Owner
2679,Adoption
2680,Transfer
2681,Return to Owner
2682,Return to Owner
2683,Adoption
2684,Transfer
2685,Adoption
2686,Transfer
2687,Adoption
2688,Adoption
2689,Adoption
2690,Return to Owner
2691,Adoption
2692,Return to Owner
2693,Return to Owner
2694,Adoption
2695,Return to Owner
2696,Adoption
2697,Adoption
2698,Adoption
2699,Euthanasia
2700,Transfer
2701,Adoption
2702,Return to Owner
2703,Transfer
2704,Adoption
2705,Return to Owner
2706,Adoption
2707,Adoption
2708,Adoption
2709,Adoption
2710,Return to Owner
2711,Adoption
2712,Euthanasia
2713,Transfer
2714,Euthanasia
2715,Adoption
2716,Transfer
2717,Adoption
2718,Transfer
2719,Transfer
2720,Adoption
2721,Adoption
2722,Euthanasia
2723,Adoption
2724,Transfer
2725,Return to Owner
2726,Adoption
2727,Adoption
2728,Adoption
2729,Adoption
2730,Return to Owner
2731,Adoption
2732,Adoption
2733,Adoption
2734,Adoption
2735,Adoption
2736,Adoption
2737,Adoption
2738,Adoption
2739,Adoption
2740,Transfer
2741,Euthanasia
2742,Adoption
2743,Adoption
2744,Adoption
2745,Euthanasia
2746,Transfer
2747,Return to Owner
2748,Adoption
2749,Adoption
2750,Adoption
2751,Return to Owner
2752,Adoption
2753,Adoption
2754,Adoption
2755,Return to Owner
2756,Transfer
2757,Return to Owner
2758,Adoption
2759,Adoption
2760,Transfer
2761,Adoption
2762,Return to Owner
2763,Adoption
2764,Return to Owner
2765,Return to Owner
2766,Adoption
2767,Adoption
2768,Return to Owner
2769,Transfer
2770,Adoption
2771,Euthanasia
2772,Return to Owner
2773,Adoption
2774,Return to Owner
2775,Adoption
2776,Adoption
2777,Transfer
2778,Died
2779,Adoption
2780,Adoption
2781,Adoption
2782,Return to Owner
2783,Adoption
2784,Adoption
2785,Adoption
2786,Transfer
2787,Return to Owner
2788,Transfer
2789,Adoption
2790,Adoption
2791,Adoption
2792,Adoption
2793,Transfer
2794,Adoption
2795,Adoption
2796,Adoption
2797,Return to Owner
2798,Transfer
2799,Adoption
2800,Adoption
2801,Adoption
2802,Return to Owner
2803,Transfer
2804,Adoption
2805,Adoption
2806,Transfer
2807,Adoption
2808,Transfer
2809,Transfer
2810,Adoption
2811,Transfer
2812,Adoption
2813,Return to Owner
2814,Return to Owner
2815,Euthanasia
2816,Adoption
2817,Adoption
2818,Adoption
2819,Adoption
2820,Adoption
2821,Return to Owner
2822,Adoption
2823,Adoption
2824,Return to Owner
2825,Adoption
2826,Transfer
2827,Transfer
2828,Return to Owner
2829,Adoption
2830,Adoption
2831,Adoption
2832,Adoption
2833,Adoption
2834,Return to Owner
2835,Adoption
2836,Adoption
2837,Return to Owner
2838,Adoption
2839,Adoption
2840,Adoption
2841,Return to Owner
2842,Adoption
2843,Adoption
2844,Adoption
2845,Adoption
2846,Return to Owner
2847,Adoption
2848,Transfer
2849,Adoption
2850,Adoption
2851,Adoption
2852,Return to Owner
2853,Return to Owner
2854,Adoption
2855,Adoption
2856,Adoption
2857,Adoption
2858,Return to Owner
2859,Return to Owner
2860,Transfer
2861,Transfer
2862,Transfer
2863,Transfer
2864,Adoption
2865,Return to Owner
2866,Adoption
2867,Transfer
2868,Adoption
2869,Return to Owner
2870,Euthanasia
2871,Adoption
2872,Adoption
2873,Adoption
2874,Adoption
2875,Adoption
2876,Euthanasia
2877,Return to Owner
2878,Return to Owner
2879,Adoption
2880,Adoption
2881,Return to Owner
2882,Adoption
2883,Adoption
2884,Adoption
2885,Return to Owner
2886,Transfer
2887,Adoption
2888,Return to Owner
2889,Adoption
2890,Return to Owner
2891,Adoption
2892,Adoption
2893,Adoption
2894,Return to Owner
2895,Adoption
2896,Euthanasia
2897,Transfer
2898,Adoption
2899,Adoption
2900,Adoption
2901,Adoption
2902,Return to Owner
2903,Transfer
2904,Adoption
2905,Transfer
2906,Adoption
2907,Adoption
2908,Return to Owner
2909,Transfer
2910,Transfer
2911,Adoption
2912,Adoption
2913,Transfer
2914,Return to Owner
2915,Adoption
2916,Adoption
2917,Adoption
2918,Adoption
2919,Adoption
2920,Adoption
2921,Adoption
2922,Adoption
2923,Adoption
2924,Transfer
2925,Transfer
2926,Adoption
2927,Transfer
2928,Return to Owner
2929,Adoption
2930,Adoption
2931,Euthanasia
2932,Adoption
2933,Return to Owner
2934,Adoption
2935,Adoption
2936,Adoption
2937,Adoption
2938,Adoption
2939,Adoption
2940,Adoption
2941,Adoption
2942,Transfer
2943,Adoption
2944,Adoption
2945,Adoption
2946,Return to Owner
2947,Transfer
2948,Transfer
2949,Adoption
2950,Return to Owner
2951,Died
2952,Adoption
2953,Transfer
2954,Return to Owner
2955,Adoption
2956,Transfer
2957,Transfer
2958,Return to Owner
2959,Adoption
2960,Transfer
2961,Euthanasia
2962,Transfer
2963,Adoption
2964,Adoption
2965,Adoption
2966,Adoption
2967,Return to Owner
2968,Transfer
2969,Adoption
2970,Return to Owner
2971,Adoption
2972,Adoption
2973,Euthanasia
2974,Adoption
2975,Transfer
2976,Adoption
2977,Transfer
2978,Adoption
2979,Adoption
2980,Transfer
2981,Return to Owner
2982,Transfer
2983,Adoption
2984,Adoption
2985,Died
2986,Return to Owner
2987,Return to Owner
2988,Adoption
2989,Return to Owner
2990,Return to Owner
2991,Adoption
2992,Adoption
2993,Euthanasia
2994,Return to Owner
2995,Return to Owner
2996,Transfer
2997,Transfer
2998,Adoption
2999,Adoption
3000,Adoption
3001,Adoption
3002,Adoption
3003,Transfer
3004,Adoption
3005,Euthanasia
3006,Adoption
3007,Return to Owner
3008,Return to Owner
3009,Adoption
3010,Adoption
3011,Transfer
3012,Transfer
3013,Transfer
3014,Transfer
3015,Adoption
3016,Adoption
3017,Adoption
3018,Transfer
3019,Transfer
